Id,SalePrice
1599,167422.49911569408
1600,160735.62889488888
1601,64043.208558519334
1602,112974.17190502393
1603,88832.58491179784
1604,278429.17455284426
1605,244059.60361033853
1606,169096.92249305063
1607,155723.377966763
1608,222585.5459348677
1609,185977.43011170725
1610,153071.27997224792
1611,139833.1502514652
1612,159207.77232769533
1613,155383.2680809267
1614,122509.55698556529
1615,84568.14094440077
1616,75889.15050046849
1617,87024.7254631448
1618,122466.41699443573
1619,128818.31387534107
1620,166818.58260421077
1621,138342.64404600073
1622,137353.85547261775
1623,311162.02152870136
1624,214628.91545439934
1625,119775.83311926485
1626,158794.25277497465
1627,182083.21611115488
1628,257993.93143835984
1629,174932.3019946754
1630,360291.9561862152
1631,227539.11286685162
1632,247418.87808202743
1633,175022.86518289722
1634,188828.2960479767
1635,173922.6657743618
1636,150156.83527332137
1637,195906.86117666762
1638,192073.9894021174
1639,180321.43375921116
1640,270899.734250555
1641,172740.67721457483
1642,216482.0124216967
1643,215493.43495369903
1644,221071.53533450945
1645,188774.60147620298
1646,156377.64140363506
1647,152697.80868684503
1648,131735.13846906836
1649,134850.72572139173
1650,116908.48473526907
1651,117397.22723820785
1652,91948.49896389844
1653,95906.09286141604
1654,149890.25867174804
1655,151396.32058033912
1656,144866.45737237867
1657,148666.97836626339
1658,145164.36285114347
1659,127212.65430731654
1660,143719.0114882188
1661,500438.6419550294
1662,410691.63898399204
1663,394845.55780521524
1664,515704.75868746894
1665,296282.00890788843
1666,325540.010822253
1667,369109.0788576439
1668,333616.95446192403
1669,295872.7631953736
1670,339932.9749383558
1671,273146.6276214068
1672,530230.757847749
1673,294656.3376241619
1674,245061.1779878045
1675,183246.85060296842
1676,187042.5092850249
1677,222967.93271615083
1678,514111.195084022
1679,415095.440912087
1680,340570.1235572177
1681,224022.66199871668
1682,313153.1034647861
1683,179312.36829910218
1684,174213.38676297292
1685,170085.08003103093
1686,165553.46085866558
1687,171884.24127698565
1688,183926.9692295111
1689,188996.36187019123
1690,182734.45249716594
1691,174872.28790124657
1692,238053.9387517059
1693,172731.15956283064
1694,182474.11964030412
1695,167191.92289583717
1696,267458.2647413036
1697,169962.85297655
1698,379871.687880347
1699,308771.37932620023
1700,241607.15875350486
1701,260077.83815294504
1702,251544.37976235853
1703,262216.6695191419
1704,300542.8662071688
1705,217865.78636133578
1706,456572.0738457968
1707,214026.82252618103
1708,209368.69583578449
1709,274537.96770822257
1710,215236.64694310888
1711,249140.11620058125
1712,260707.47685935025
1713,264573.5736572653
1714,230755.26918371834
1715,198959.2456176558
1716,180988.46457206697
1717,178349.6211678587
1718,138765.97205815438
1719,202135.05999528244
1720,243379.87471641833
1721,165116.7089596134
1722,123375.9338097454
1723,155029.55446550762
1724,212606.00088351668
1725,243625.70415477216
1726,188561.52305903294
1727,160160.88892365881
1728,178815.3549682048
1729,169860.71364317508
1730,145004.98985820287
1731,124664.42995014924
1732,131260.01224422417
1733,108387.33681662218
1734,115009.14820882195
1735,130880.36333116176
1736,118555.52862792429
1737,331910.5445133784
1738,213608.4192637565
1739,263755.11969073437
1740,198105.18037361448
1741,184877.06236114202
1742,163932.45353038286
1743,167044.9495786849
1744,297312.5086422477
1745,223816.28372732963
1746,197898.31261549314
1747,213353.64529659983
1748,222861.02586898315
1749,158738.6424216715
1750,132875.00320045534
1751,234584.49713552627
1752,124489.96921751524
1753,139278.95366326967
1754,197002.18922619935
1755,169918.46311935832
1756,124938.56020430865
1757,117618.31672907293
1758,142927.74908329442
1759,156718.74683264949
1760,172656.84755737282
1761,140295.75527450227
1762,172147.40995351263
1763,169791.86073048343
1764,117860.87248323046
1765,147035.22397302027
1766,172559.09389262833
1767,215605.6158166419
1768,141661.64537236912
1769,168220.43315594035
1770,142916.0332363148
1771,129410.09884777067
1772,134342.51028104185
1773,126347.37573297716
1774,130295.63255468049
1775,136178.31624203708
1776,118580.19067208195
1777,111350.29960840683
1778,134497.04256702788
1779,113865.67296530238
1780,174817.3247112592
1781,128775.10599870939
1782,91189.91579354642
1783,145256.73273380855
1784,96208.00875283999
1785,111177.15666802599
1786,133895.44928917265
1787,160185.17472141783
1788,60496.27661595571
1789,89671.69347879464
1790,77620.10463328609
1791,170735.89756988472
1792,153626.3800135739
1793,132648.21472020372
1794,142971.21569974464
1795,131827.45754293067
1796,115294.09072838072
1797,113893.58736366218
1798,118729.64798845934
1799,109580.68524270259
1800,128248.90752167327
1801,133855.50967258174
1802,122610.9638741648
1803,145008.72996717176
1804,140693.20007662146
1805,135747.34376589075
1806,114665.21793754728
1807,129917.1467568657
1808,113687.50157538027
1809,120649.16383767026
1810,142064.35792613268
1811,104600.25249163836
1812,99792.0642721992
1813,122598.88038847825
1814,92459.75639352395
1815,57104.75280138119
1816,96806.28291894493
1817,102736.77161604127
1818,133004.05284385898
1819,118054.48982679388
1820,68270.4046349031
1821,100073.27823433407
1822,142025.86029638775
1823,57654.23419702289
1824,130880.05121336319
1825,123782.04484699697
1826,98697.90634046192
1827,105828.52377596908
1828,138066.9534405439
1829,111076.34747020948
1830,142070.5001554319
1831,145908.35289645116
1832,96188.28191392437
1833,137798.4084655019
1834,110642.26529536772
1835,142654.63083254392
1836,125570.4548646138
1837,93599.07318156594
1838,127562.90582305905
1839,87472.64911010483
1840,168914.22628581073
1841,152594.04447081982
1842,83298.06503423981
1843,131876.44058614853
1844,131097.2108718865
1845,133865.98178164187
1846,155063.3769346826
1847,153695.52009326796
1848,64199.5171449841
1849,103324.4469477156
1850,116860.03480925084
1851,154105.27577338924
1852,126946.5567436395
1853,129491.0741631068
1854,172012.79265243653
1855,138173.5674637522
1856,221297.78251019493
1857,130166.5349417229
1858,136498.9373455566
1859,114071.90017471598
1860,149274.4055767112
1861,111969.09561414116
1862,273952.0452642771
1863,266940.9079975449
1864,266940.9079975449
1865,321251.36946175824
1866,334548.14969662705
1867,235681.9959204947
1868,312861.25675553706
1869,214986.5470811782
1870,228045.78782959472
1871,239282.76506782506
1872,167023.65305499025
1873,240420.75578037638
1874,139108.9013896848
1875,209448.82869289973
1876,196798.992134945
1877,207562.39248289022
1878,204594.75694847314
1879,125228.67387764847
1880,133549.54112741945
1881,239841.5966271341
1882,243735.59231950424
1883,196278.55598228122
1884,196298.1047220825
1885,245531.88758453616
1886,304486.97119523125
1887,199271.10753890264
1888,275537.14286892675
1889,155257.39437585243
1890,126097.05368287617
1891,136969.450273415
1892,104588.32963687881
1893,130252.05967572473
1894,126530.6325170322
1895,133890.0328973097
1896,119427.40186118701
1897,103953.86024988035
1898,98241.24378376808
1899,151501.50698041846
1900,150190.43306137816
1901,164965.82724391785
1902,136508.09131719
1903,214254.89673596475
1904,141805.55528367663
1905,197184.07694419115
1906,156543.7795686916
1907,188916.8937360422
1908,104340.51000823473
1909,134004.25211697366
1910,118410.87506736314
1911,204236.23731681338
1912,299723.10451905575
1913,141095.35673095952
1914,66816.31699463946
1915,307982.6032099127
1916,62320.18705156276
1917,250428.73969804967
1918,140431.11234774
1919,171652.57412719703
1920,150184.97176650842
1921,447592.85932864767
1922,324413.0236000256
1923,206929.06270936027
1924,253133.42299949992
1925,206370.23076223634
1926,384607.7220449359
1927,127267.93985900741
1928,157987.40145969443
1929,121348.42056590824
1930,128836.14092294812
1931,145699.49733281008
1932,138786.88474394157
1933,173583.86594554095
1934,178922.1809934979
1935,168450.5801183015
1936,185266.59882208894
1937,181477.01869787028
1938,167610.74705901858
1939,233675.21353806474
1940,183623.83217709855
1941,169389.15948361327
1942,186104.5717624316
1943,207409.72305368946
1944,324509.9430987729
1945,374928.3891032939
1946,146694.32407600063
1947,322909.3343811937
1948,164633.80675919086
1949,236951.1505579763
1950,179063.14281123024
1951,256736.77134884047
1952,229158.68704896286
1953,164694.08375450037
1954,176829.4241355096
1955,135865.0137687873
1956,282568.9390059252
1957,148392.50005028816
1958,290679.1191720231
1959,136656.92668729773
1960,112376.60978305648
1961,123649.69928959585
1962,90038.4765532849
1963,95322.59654494966
1964,106303.60577138985
1965,149195.51711143248
1966,142373.94657911692
1967,287585.1505010444
1968,435879.61410662055
1969,392470.04571919603
1970,507986.2780131147
1971,481519.04889801954
1972,372348.0879782458
1973,266772.0256187034
1974,309548.65549403976
1975,515991.3743020576
1976,270132.04468616634
1977,345478.10808065283
1978,379479.4223583741
1979,317604.40205487295
1980,194040.55668319756
1981,346052.11540734477
1982,231619.60039352637
1983,200338.4820188429
1984,165403.84350314923
1985,215213.5978793925
1986,213407.31870897414
1987,175554.2429547908
1988,174404.75251775235
1989,183484.9704449465
1990,195025.88509784226
1991,234561.07143802376
1992,206039.12920818193
1993,163668.74776139107
1994,237804.35546677854
1995,182351.93215558073
1996,243681.4502025998
1997,288501.1669266347
1998,332616.5955373622
1999,252924.12699807843
2000,309294.29890113446
2001,256330.42250742498
2002,237124.8780614233
2003,258997.0821889878
2004,261465.49107589247
2005,216133.90170757213
2006,236280.9705566038
2007,244793.3008807139
2008,208972.39911349615
2009,190030.14254722965
2010,189621.663550773
2011,137485.3150037187
2012,172874.70702842466
2013,182250.96911140898
2014,188820.44488728838
2015,200344.40690779258
2016,192198.17831408948
2017,197779.2501933312
2018,124912.81680924744
2019,134771.31160168673
2020,110135.45048677799
2021,105097.94427766204
2022,176687.20557709414
2023,144969.8528842649
2024,227670.40848733165
2025,440636.797363997
2026,170106.72068009432
2027,148487.09835816835
2028,148877.9804271609
2029,163277.10130931198
2030,268929.8208452852
2031,226547.05543180794
2032,242024.13409418004
2033,266549.2884252332
2034,161495.54099901655
2035,213538.04798126593
2036,180766.82024333475
2037,186686.62072588655
2038,269089.3374679457
2039,208707.4403124243
2040,281318.90378246224
2041,300895.11502008344
2042,188914.97365105752
2043,170878.8834583252
2044,156705.89336338607
2045,225353.7651600716
2046,134151.1392917174
2047,143679.91043773084
2048,137108.93766631832
2049,133518.01365554964
2050,176398.9456098221
2051,106145.42600962214
2052,133787.6287761156
2053,141387.5327670201
2054,80464.41163171013
2055,151068.6321696806
2056,137294.3328605428
2057,120534.04573436093
2058,220128.81428417691
2059,127558.37333094268
2060,175783.35985267253
2061,182278.88188057905
2062,132095.2073456498
2063,109780.84703708054
2064,143726.18728829286
2065,105874.96314175507
2066,167030.70580586986
2067,107377.315075796
2068,131617.66795779858
2069,85187.75238638677
2070,112374.6836195775
2071,88842.19440468488
2072,127359.23428784234
2073,138509.26688514082
2074,190517.9886922583
2075,142213.32974302696
2076,118083.54734513808
2077,154243.89703211645
2078,129508.0339395066
2079,135444.59734592386
2080,113585.42290605888
2081,123358.52985011581
2082,129480.59154105351
2083,140802.61598787623
2084,110901.00398295608
2085,118946.59604167606
2086,114083.90619652384
2087,119259.23389044413
2088,95841.41680992465
2089,82141.95043694208
2090,129332.7133397729
2091,128456.26668481868
2092,122858.35321403219
2093,120248.17055346415
2094,123669.28088461902
2095,146662.42657229168
2096,71496.99090162531
2097,100578.87090070569
2098,139004.81220855855
2099,67515.22635248571
2100,85512.54564977363
2101,117699.32908291998
2102,124797.21501118861
2103,102758.7439300955
2104,125542.27826354951
2105,126084.11123267993
2106,72596.72816347121
2107,248024.1229070564
2108,115201.96678940256
2109,107998.59479423339
2110,127428.70784722376
2111,134882.2975710246
2112,135587.1185892579
2113,116248.88802879726
2114,105920.86720615465
2115,156485.1630079476
2116,115490.24303119798
2117,146135.08056928654
2118,123095.21828600136
2119,97216.6146926779
2120,114325.88183157268
2121,87124.84095469525
2122,103419.24906787486
2123,79642.57097997922
2124,161567.1004707618
2125,121530.00312474428
2126,153714.857202112
2127,153623.74574636552
2128,122146.69881654157
2129,86549.05514795259
2130,141888.1839677476
2131,133199.87610834668
2132,122950.45464535525
2133,124139.33748833463
2134,119560.96491315615
2135,91939.88852579321
2136,74634.38438118294
2137,113716.88955384231
2138,131918.74846853668
2139,154336.36728741686
2140,138774.76466196953
2141,130190.2310491284
2142,119810.76457873355
2143,139479.23045335716
2144,102237.11344146874
2145,138873.34405845037
2146,160931.19986128405
2147,133140.34927651743
2148,132485.8051162134
2149,132690.54856883723
2150,239407.68953195022
2151,120232.717001261
2152,171897.85088953562
2153,166381.92265018905
2154,109715.46345494821
2155,134951.62415041422
2156,237288.86888971462
2157,238295.59758418976
2158,236526.69503248722
2159,195490.34678121365
2160,177892.2089107533
2161,238048.86575573587
2162,443347.3070924313
2163,372747.1688354946
2164,238780.75982637831
2165,185382.40725689693
2166,146371.8781540429
2167,211501.7859939563
2168,199404.4857641143
2169,189613.77661539026
2170,219586.49641472124
2171,139861.46135365058
2172,131985.4346370173
2173,167883.27862683727
2174,221762.83777262407
2175,302996.9203927639
2176,318038.76123059925
2177,240710.71621643382
2178,207298.29582295398
2179,136364.73971254917
2180,219446.74291608884
2181,185052.53319946228
2182,226112.9180378588
2183,196217.69525052572
2184,128342.25749277836
2185,115164.05867747926
2186,143803.3415003714
2187,150792.41684488303
2188,155871.01998248903
2189,265346.8556240104
2190,82296.78235981225
2191,84915.46114594437
2192,91931.48340962133
2193,97974.96179989543
2194,103742.90446276696
2195,110244.10494815068
2196,99218.67723999458
2197,111868.28801841347
2198,161757.6543308587
2199,177949.939295022
2200,143392.9234311195
2201,129962.99665010665
2202,196101.19178366382
2203,133636.64442736167
2204,169294.59251541347
2205,109105.49809211223
2206,143349.4207145839
2207,206122.28121678138
2208,253064.48265166674
2209,209934.2186363428
2210,109549.4697488737
2211,109869.75849744018
2212,114350.79802154342
2213,103398.52531816342
2214,128555.42325372677
2215,106024.76681779936
2216,145798.9230571024
2217,73633.22433832032
2218,72392.23730810253
2219,69044.21303060216
2220,76421.51573551851
2221,303443.2552039138
2222,256773.10353937716
2223,301022.17015808343
2224,203427.16450916737
2225,120821.13416840081
2226,181449.301064184
2227,199014.56761565476
2228,271713.22891384555
2229,254218.1406898293
2230,152934.92354066053
2231,215520.76419627276
2232,175832.2883107771
2233,172902.06485473536
2234,229662.74463818758
2235,200978.15096773737
2236,285624.0417948836
2237,359350.9915767305
2238,204507.019816358
2239,115038.352622673
2240,159825.42329375524
2241,145129.61809119734
2242,118949.03956488252
2243,117048.74817222403
2244,99619.15630628009
2245,94791.78073220224
2246,137674.26022713984
2247,111717.49401614815
2248,121487.5663357264
2249,124547.97660424803
2250,128237.7707153121
2251,105104.26985994414
2252,169639.53118047974
2253,150390.11765570368
2254,168962.55909797642
2255,187626.3141381749
2256,180725.96155840394
2257,207739.89159613504
2258,158329.31055718288
2259,171042.0980465012
2260,151559.2645302975
2261,187546.96813841426
2262,205016.56334164066
2263,345320.42807344685
2264,524006.4871798912
2265,159633.31680792532
2266,295075.7891831475
2267,398046.1715025846
2268,370943.8305799245
2269,148609.71266148996
2270,186067.59689175978
2271,226275.16285293156
2272,196273.41103273816
2273,165216.250294001
2274,181142.42871909862
2275,166626.28441097858
2276,200836.6725116192
2277,185094.22356902354
2278,147354.2431861763
2279,121556.84883635011
2280,113748.19829223801
2281,170701.0542694691
2282,181504.08576588568
2283,96780.43562662846
2284,102161.90211408863
2285,142316.21683697167
2286,126297.22091407044
2287,356150.1338082022
2288,264735.77138982905
2289,437364.6487935344
2290,517364.6332703416
2291,315226.23931183363
2292,465869.69515267236
2293,503900.30965562805
2294,447725.3890303747
2295,518243.75546115456
2296,310798.07588773983
2297,300143.2251487893
2298,330527.43162780866
2299,399586.3825062428
2300,316696.2273226501
2301,257014.6076336413
2302,243326.33496460528
2303,249555.7299317692
2304,250369.24810251367
2305,179030.09211265767
2306,177420.61375975457
2307,185885.06418677844
2308,222256.14897890657
2309,271723.8325065209
2310,200888.85686037858
2311,197791.9837861721
2312,172737.00793924028
2313,175274.3133083257
2314,175603.3391167762
2315,176762.6253778203
2316,180313.64815064677
2317,187060.13935375417
2318,183179.7821710364
2319,186058.36460853662
2320,179379.59871729813
2321,240636.18194519202
2322,167408.5012566247
2323,187132.95478271393
2324,175363.4848903321
2325,225174.18903221667
2326,164055.1710859136
2327,200728.54686474244
2328,208383.31110304035
2329,191831.079273462
2330,177302.92884371366
2331,388754.36129211495
2332,428378.1081622942
2333,325062.4816164453
2334,246758.31004737658
2335,251427.6434791104
2336,334120.63054851175
2337,206679.44668685528
2338,284721.2828619051
2339,222879.16271392224
2340,382887.287756941
2341,247902.46935954894
2342,248204.66638964615
2343,229656.41223874557
2344,218215.7677343882
2345,245953.55465518867
2346,218719.74854762596
2347,204771.51160407622
2348,240404.9199497164
2349,159211.40709060009
2350,272701.4022714511
2351,248790.612726367
2352,248344.52915337984
2353,222941.06648618795
2354,139155.8920928463
2355,148613.4131002615
2356,151304.18753241785
2357,197086.6777612374
2358,187611.69219628512
2359,125763.45670092791
2360,116592.79982338769
2361,145969.8323520942
2362,285355.42890141805
2363,143222.96386834668
2364,157905.5694127489
2365,222041.0135369692
2366,185597.20954252232
2367,236947.34126062048
2368,211910.52293201728
2369,230084.069553175
2370,160739.73895305203
2371,165002.23153472287
2372,186333.741620572
2373,264575.69984222145
2374,303381.05339298374
2375,253947.72157761644
2376,289429.93881750916
2377,376584.0128833343
2378,145617.83062079299
2379,197783.07497623295
2380,140919.07986571256
2381,165585.16960926188
2382,196598.38603887375
2383,210488.835882053
2384,242519.11812114285
2385,162682.7426966709
2386,137012.61249442768
2387,138575.69007776983
2388,88622.89307494785
2389,117374.06570545644
2390,146117.10427457135
2391,133864.08501922482
2392,113407.31692250873
2393,169670.63688660966
2394,146927.12156628715
2395,212133.8619781491
2396,142987.35827241844
2397,218101.99828614283
2398,128288.53030770857
2399,69136.46052124476
2400,66476.94412203267
2401,108678.95183674418
2402,138523.40602220665
2403,133116.52296166756
2404,149721.19271690605
2405,162635.07497120372
2406,142910.6489063507
2407,124180.15544275424
2408,140407.45140972245
2409,123761.50851456625
2410,161299.32841893513
2411,119902.16515454059
2412,158464.21496891926
2413,132134.26199818577
2414,135622.51563791928
2415,127321.4833171858
2416,119770.41946204036
2417,132661.7941062736
2418,127999.60931851102
2419,127464.22594292574
2420,122945.2997454866
2421,145008.93827317585
2422,112423.42001631863
2423,125374.16577200372
2424,141018.90787524646
2425,194357.9030122639
2426,125838.71577445389
2427,139112.83992406158
2428,176313.65522644456
2429,119153.42194811262
2430,129725.93990709429
2431,106700.86095851642
2432,136666.2968145886
2433,145386.5843220233
2434,139909.35041863087
2435,148504.09603796253
2436,107217.02817352723
2437,106904.42342189388
2438,123631.69174593916
2439,108596.73538035469
2440,117385.46715286642
2441,85016.78620462271
2442,95714.6760493864
2443,116076.82271676241
2444,124074.7463024631
2445,81432.15831312242
2446,128282.32962579941
2447,174537.8964797286
2448,131862.80907032223
2449,106506.02277765154
2450,146229.2932087792
2451,124949.84886377097
2452,223559.53491462744
2453,96411.44742984115
2454,123654.45314565435
2455,111082.90937404285
2456,127771.04855919816
2457,121909.31182330257
2458,110877.85142949483
2459,109677.31507288352
2460,141319.9693881953
2461,115371.33236128534
2462,137582.58288529768
2463,121240.92191039477
2464,175599.58356617842
2465,137311.76060274805
2466,110673.14425234095
2467,134156.7162457545
2468,78300.02214427532
2469,83087.49461979364
2470,184831.57216745795
2471,208533.37528614377
2472,162469.18168368298
2473,123696.57227752062
2474,90350.60292387108
2475,233480.69783115378
2476,112105.12356502112
2477,127690.42998265939
2478,147412.24096584227
2479,103400.03999627428
2480,147090.85001586532
2481,117249.90388015978
2482,130238.81022479308
2483,113441.99933192242
2484,124102.03679769157
2485,123640.93171644206
2486,159061.93463621242
2487,176293.99367953156
2488,156877.46401747182
2489,147039.38776763907
2490,145516.6346188581
2491,88938.68729944585
2492,173465.32715911116
2493,138473.5303889293
2494,151437.8691390438
2495,91242.58959421382
2496,235268.49133184063
2497,153247.92076474527
2498,112124.86721530347
2499,88191.4702721621
2500,124012.02215942334
2501,136024.72650272588
2502,148382.2146418309
2503,98989.44845267548
2504,179013.02355956007
2505,216818.03234730213
2506,257667.41110426106
2507,308364.0686999073
2508,262249.3384683924
2509,219881.1225549329
2510,224557.15048024248
2511,180133.37649226052
2512,209057.00470918676
2513,212670.45918420533
2514,230044.25397117762
2515,146894.75448624018
2516,166498.11033024607
2517,137676.49427664065
2518,148230.09275684573
2519,220491.11954679104
2520,211348.25189473652
2521,182546.02590174085
2522,210103.0571686971
2523,113230.63670392969
2524,135058.00580727725
2525,145753.41908806405
2526,138080.95792610076
2527,112511.90166570083
2528,124471.59904103381
2529,135920.88142187565
2530,108442.30279183184
2531,258975.4094642274
2532,227366.86322461322
2533,193920.67510989815
2534,231076.38240680698
2535,313363.08891481307
2536,223156.28812647177
2537,236722.67110455336
2538,183080.55695218535
2539,190487.70731196826
2540,174663.61209671182
2541,178725.61419204785
2542,162960.2016389313
2543,130083.2635127219
2544,117906.1710561731
2545,139410.6854252534
2546,130518.48985218182
2547,133596.2077489758
2548,152617.56742038942
2549,161683.80250529962
2550,615794.5233886254
2551,138786.27663598195
2552,124139.73141261772
2553,79502.01932957827
2554,116832.445314416
2555,113227.66825731167
2556,101894.2124424999
2557,107195.76178823803
2558,145513.7357731838
2559,136298.52309710812
2560,136219.46452006043
2561,139894.28548039173
2562,119334.41105276803
2563,147704.6556459646
2564,195772.5510101305
2565,132222.62129182217
2566,166612.9433842265
2567,131118.4797861816
2568,179273.79286740703
2569,205362.6320772962
2570,109382.92190622939
2571,168572.92185602413
2572,153723.52470238172
2573,215074.47150835552
2574,251740.99668123148
2575,125510.73970978486
2576,133367.8629467122
2577,152276.38044887563
2578,79122.14327476568
2579,66949.5593090229
2580,121305.33071053753
2581,119547.22294623502
2582,115212.56582585606
2583,277158.03015842114
2584,173503.42264286938
2585,175555.19510015554
2586,214601.57673780964
2587,194197.63807674585
2588,149035.7129043774
2589,140688.97442873984
2590,212239.39704484213
2591,203265.26255897226
2592,227459.45002539732
2593,258901.19860908116
2594,172882.12392984173
2595,180666.7223177985
2596,320228.46225443156
2597,168254.11539711786
2598,281986.3016808608
2599,302842.410436958
2600,121713.85761286385
2601,141309.6743405616
2602,79683.39408045681
2603,90393.67473699755
2604,85034.58441595163
2605,77343.97141385308
2606,146269.9910774458
2607,203207.56582299373
2608,191692.61182848958
2609,168381.79803095254
2610,113762.08421910313
2611,131983.07458761125
2612,148180.01125151865
2613,127797.91257320871
2614,132016.15134656208
2615,153272.2720748311
2616,140549.96696384816
2617,164667.02771658028
2618,198886.45350476264
2619,205876.71115795482
2620,185925.65911421942
2621,169517.24578388408
2622,185411.31826403446
2623,251477.83273740413
2624,326204.06362750224
2625,310200.8375790543
2626,172330.35593237545
2627,166434.8541381371
2628,479583.36764952756
2629,504656.9107775523
2630,355551.0218203793
2631,493385.6429997608
2632,447099.3907711931
2633,325915.5602165901
2634,375289.4878862464
2635,153046.53823149815
2636,180104.12196822275
2637,170396.32511089407
2638,255877.38481283913
2639,184253.48395039048
2640,152378.8955612434
2641,109142.84722194375
2642,184140.81355892486
2643,98091.74887562958
2644,127605.40296545433
2645,95045.03400644308
2646,88600.28429631323
2647,95354.66996727459
2648,142979.96581242693
2649,140223.08314132172
2650,141695.75003599178
2651,144684.47121220455
2652,454980.3246094458
2653,242090.88993009986
2654,225729.18404751862
2655,390139.77268265904
2656,314795.44230151316
2657,338303.8238879136
2658,288126.9683478825
2659,308116.5322392906
2660,343047.8709975246
2661,363928.6748798956
2662,351361.3172654738
2663,269156.8468684076
2664,261106.45513536275
2665,331982.6471056501
2666,291015.97083263774
2667,164107.7037011075
2668,175653.23886629505
2669,180329.75210879202
2670,274971.48380983697
2671,185189.78294123017
2672,198134.1337306345
2673,196266.51611749615
2674,195800.72762099572
2675,166880.17279003724
2676,182510.07606174253
2677,182652.67881934805
2678,260157.36898411228
2679,268148.9385013999
2680,265879.9593981142
2681,414649.5712249504
2682,304039.40198026155
2683,561554.0776980541
2684,312148.5078230939
2685,319416.04030557873
2686,267106.8699147516
2687,332695.5173823474
2688,221792.3967023724
2689,197356.54927541758
2690,506000.7714354861
2691,184724.86585274228
2692,136810.7796811617
2693,199082.19308565755
2694,130155.35964235566
2695,193230.12820471576
2696,179998.99875895015
2697,189116.80825445417
2698,187518.86999096686
2699,175870.38901975506
2700,155882.21295638176
2701,145942.81226057097
2702,117786.79263063983
2703,117481.1129486457
2704,132344.8636951167
2705,116936.15950107931
2706,117408.60274459374
2707,127731.97707923425
2708,132741.78410082575
2709,101390.31611565182
2710,117527.2565746945
2711,314150.61930921854
2712,375315.8659696076
2713,165833.8702969989
2714,148589.12517263455
2715,162003.56196395712
2716,142056.16726281002
2717,170239.03451560007
2718,225722.80713249816
2719,156954.36500028014
2720,175247.73198037443
2721,141460.78163642093
2722,158959.86040235162
2723,143745.82741590214
2724,133449.56049802585
2725,131259.7924753785
2726,143962.66391802076
2727,175275.63663494147
2728,165567.7694273044
2729,150555.1404193314
2730,141711.8430033283
2731,121529.56912724991
2732,122859.46610485112
2733,157240.67990465873
2734,149670.87811876676
